text	label
the zany search for the shoes begins , as she follows the footsteps through the lively streets of havana , running into the quirky , colorful characters that bring viva zapato and dolore's dream . 	0
while it doesn't expose any new truths about the problems posed by reaching middle age , it reflects wisely on the truths that already exist . 	1
all of this changes when he finds a large mysterious package left on his doorstep . 	0
the movie is amateurish , but it's a minor treat . 	1
emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more . 	0
oblivious of all the differences of status and background , a bond that would never break grew between them . 	0
if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . 	1
douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically . 	1
the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep . 	0
to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw . 	1
he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country . 	0
blade then tenuously enters into an alliance with the bloodpack , an elite team of vampires trained in all modes of combat to defeat the reaper threat . 	0
all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents . 	1
a love triangle about young people trying to communicate in world where communication is about to change forever . 	0
visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty . 	1
she's answering questions about how she became the speed queen , one of the sonic killers how mainlining speed with her husband , lamont , and her lover , natalie , grew into dealing , how dealing turned into robbery , and robbery into mass murder . 	0
going from worst to first , the team makes it to state , and jim is forced to live up to his end of the deal . 	0
this slight slice of l . a . life is distinguished by two fine , subtle performances . 	1
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1
i know that i'll never listen to marvin gaye or the supremes the same way again	1
he and his friends : virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection . 	0
living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies . 	0
it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on . 	1
fraud feathers and fairies ( one of the stories from the 'red rock' trilogy of stage plays ) is based on the california gold rush era in the mythical town of red rock . 	0
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report . 	1
dealing with the aftermath of the 'accident' brings out the best and the worst in them . 	0
if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it . 	1
convinced that peter is tracking her , she turns to them for help . 	0
from classrooms to dorm rooms , it's hard to keep it together when you can't even find the door . 	0
the game's mastermind has stolen his identity , put him on the fbi's most wanted list , and is blackmailing him to take a part in a real twisted plan of world destruction . 	0
