text	label
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake . 	1
the story follows a university of texas professor , dr . david gale , an advocate for the abolishment of capital punishment , who is falsly convicted of rape and murder of another activist . 	0
delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . 	1
the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . 	1
he works as an illustrator at a news paper and his life is pretty okay . 	0
"knowing that the legend of the temple describes ancient mystical music as the key to unlock its secrets , jake enlists the help of samantha "" sam "" kincaid , an expert musicologist . "	0
not only must they overcome an enemy adept at technological witchery , they must overcome the curse that marks their destiny . 	0
the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . 	1
on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk . 	0
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . 	1
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . 	1
tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 . 	1
but when evil marauders steal their mothers&#180 ; s body in an attempt to trick their way into the island , the brothers join forces to deliver their dead mother to be buried with their father . 	0
the story of ussr's first nuclear ballistic submarine , which suffered a malfunction in its nuclear reactor on its maiden voyage in the north atlantic in 1961 . 	0
thus when he surprisingly gets an email from american film producer alex brubeck who writes that he had liked the script and would like to meet him personally , tam&#225 ; s sees all his dreams come true . 	0
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1
what better place for a writer to pick up a girl ? 	0
it'll keep you wide awake and . . . very tense . 	1
"siti accepts the challenge , as this will help the popularity and rating of her show "" cable news international "" to increase . "	0
one thing led to another until she ended up giving her virginity not knowing that he made a bet with his friends . 	0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to . 	1
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer . 	1
starts slowly , but adrien brody � in the title role � helps make the film's conclusion powerful and satisfying . 	1
a mimetic approximation of better films like contempt and 8 1/2 . 	1
thinking this will be his chance to go out on top victor soon finds out that he has been double crossed and his last option is to get revenge . 	0
